fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.7602622664538365,-0.6520028327171238,-1.1902948744118216,1.117962818289321,1.04918175053275,-0.024134224735733345,0.1263315617592981,0.47764564762453776,-0.5033114872485133,-0.24240692524240962,0
0.4577439458094153,0.053660560302255356,0.39163866654363305,-0.5520922664763512,-0.2846596159759953,-0.4723771372339688,0.60441165095399,-1.0028969532605834,-0.9766529079672701,1.8166907027298473,0
4.4525304085478705,8.10446343794798,1.287136626057208,-1.1122417610063375,-0.976917855717644,-2.575382623841204,-4.22299427989529,8.183759667150888,-0.7152991488389857,0.4348862676023993,1
-0.9605396676578752,-0.5607219603144717,-1.446544408667715,1.7508661045893155,1.2916983626252492,0.3352556528240377,-0.3417051493952599,-0.5497616385836974,0.13259786370592996,-0.3802769170604849,0
-0.008569921278279604,-0.178875090999377,0.35079955827659176,-0.7337032354059951,-0.7914107457215158,0.8725424641129957,0.6218375589279588,-0.5165113572123723,-0.8546896081679699,0.5586922623904058,0
-0.1712231666948097,0.14530119250298285,0.7314708317087564,-0.998461394929934,-0.9678687284007597,0.6972365494047308,0.41315608530022846,0.5260974294755185,-0.679414294296328,-1.0428370359470582,0
-0.6258147452047537,0.12657733028495413,-0.19851818815470382,-0.6784541153400494,-0.7742174038194358,0.11881097718123727,-0.636916148507774,-0.6428960368161296,0.22136566178513548,0.3651416886102794,0
-0.31994232643384035,-0.7123498133913002,-0.13228688821903467,0.3329876965602873,0.2619076739638163,0.2611092688732971,0.10506242439082278,0.15102465263762235,0.8706106782315176,-0.25006250345449554,1
-0.6237445786556824,-0.3070585972349416,-0.027755699183187554,-0.08985952929096204,-0.06567073490739532,0.28897708036364445,0.11557836277997495,0.24497530326472963,-0.9937084617650614,-0.18747570943990569,0
0.9368942618068578,0.1130263778907709,0.7735795495592289,-0.5745201270971808,-0.35886245997444666,0.11888529584937323,1.1406558797044193,1.1047435535453916,-0.8788095018586469,2.295696257143108,0
2.701315859602708,1.8118775552764232,1.3861661735648532,-0.24576051165526502,-0.3887245801201648,-1.862463909140566,-3.4655055312260066,2.531523930529469,0.711069227667946,1.7854581917230155,1
0.29785249613109865,0.19198820266234715,0.17728624854097405,0.43692168480315596,0.48632603142254704,-0.8881799510908555,0.4412293073620393,0.9185899927127167,-0.4769466352187738,1.2056361257735635,1
-0.6430535437313974,-0.3443100890538669,-0.537292345333634,-0.12760397765284598,-0.3027578706097639,0.013166990425963207,-0.6125704667923698,0.31134142443649215,-0.25612854876219415,0.12807435142217694,0
-0.7915815022270133,-0.21758197472869936,-0.8449610677184964,0.6497128502056605,0.38316598001006585,0.417411562327068,0.16223242246543026,0.8824636220213303,1.5577671413047962,0.5253187052134398,0
0.4138526381544219,0.0626763588782726,0.4781837198142034,-0.8983565536223291,-0.9081444881093234,-0.6135741613891047,0.6985590061314562,-0.5107831859956227,-1.0219428354150442,1.6975281018233186,0
-0.951942693231744,-0.5976136923353215,-1.2607582062922615,1.9538108921582853,1.9812418641718326,-0.17345900868792077,-0.05831600233350066,0.435027669653147,2.111103400040552,-0.9043113487393794,0
-0.8648399045650103,-0.7815872218027708,-0.5667049673497936,1.108116440455786,1.108001078092498,0.18679060073733222,-0.4096244247865432,-0.12357705738511457,-0.5031850646799312,0.27361865560632675,1
1.017977752069793,0.5019866795769071,1.1299166393089597,-0.8885101757887941,-0.6972998216259192,-0.5146441906756594,0.9905738501862942,0.9746137158954779,-0.6843562674318068,1.5188444173870619,0
-0.3104436375017282,-0.3246214164682716,-0.08552293522931347,-0.21239223121939643,-0.0032317564208937674,0.4564744677357148,0.3270167652488665,0.45383028363872224,-1.0282639638441446,-0.1654630785032139,0
-0.6931931191804515,-0.6723783194626817,-1.4370223367919797,1.0145758510372043,0.9116350153161088,0.2883436826238493,0.2902766687361789,-0.14856398363152262,-0.8927619562457889,-0.8809016851766752,1
1.8477108911778948,0.8580507633632464,0.03466677200218705,-0.8294319087875848,-0.8466104223545101,-2.381954777532239,1.9136763732889506,-1.3418961757385133,0.17321015611616947,1.5886773145336992,1
-0.5490203001181723,-0.5964090421023711,-1.198758938301364,0.5835233103246757,0.5912959082984048,0.22940222254947137,0.04554335039038933,-0.3589458361320252,-0.9009832541905463,-1.3241397251639886,1
0.8938149693090828,-0.06504927125065019,0.8051081875477738,-1.0001024579021898,-1.0375470087407688,0.610060751681244,0.8970794518396291,0.327892142109699,0.17000745104542503,1.4277429028478534,1
0.6665026564898651,0.7883772824692595,1.7530833431765116,-1.0963781522745313,-1.1217038927877927,-0.39059282107161836,1.0727738601082868,1.5999590799101175,-0.9765877811895158,1.4571555246100718,0
0.38770999900851194,0.5147908578447818,2.261985184535242,-1.3928635292620823,-1.3687450685387341,1.0419079525523018,0.9238447994085134,0.695181712290134,-0.9959304341825634,0.9854964348680836,0
-0.7297951744939033,-0.203022604718698,-0.6009844261024399,0.26515709370704693,-0.0023268436892051863,0.07117271090608379,0.1729973864326959,-0.6379265001779605,0.9120159849355896,-1.5632865534448344,0
3.2439733145239935,2.862370714751324,1.44964665273642,-0.9125790993818795,-0.9153837899628308,3.6064104104955654,2.8001348806137827,-3.4414557838372044,1.7219364240758543,2.34484664828625,1
0.029309169500448817,-0.29060776283202727,0.28054782799338995,-0.8502187064361584,-0.8402760332326911,0.6989222319229056,0.3097222329735874,-0.5983622664595896,-0.9937850815035961,0.3010842635075789,0
-0.049444498203839414,0.9795351060861593,0.023663488945781394,-0.7107283537944137,-0.6674377014802011,-1.1076328437325231,-0.8096948005980487,0.41239827238194765,0.14374986664963404,1.2690833527177763,1
1.05676091786368,0.6865925141440046,0.7886032629631672,-0.5674088542174054,-0.5787562537747349,-1.2903571127692688,-1.354762770305253,-1.3133753567716293,-0.9209388650918705,2.721523577305662,0
1.6642969675412038,-0.5761698280075994,-0.7880402380613246,1.180323211235042,1.169535143847311,-2.016016411873306,-1.8615925683684418,-0.17144305810579902,-0.7834983781085907,1.577790094758567,0
-0.8188477437416323,-0.8043883617323238,-1.0445013739144562,2.2295094714972628,2.4237441899674748,0.12196614245573689,-0.3544172188669872,-0.04962939191222249,1.0918425112761838,-1.9668764328228328,0
-0.9620055438573886,-0.5565356644823186,-1.5667341158992156,1.7016342154216408,1.2971278390153795,-0.19908712577035248,-0.02997414638033916,0.48141481309406703,1.6924110078315644,0.08831780035049855,0
-0.8660980559568628,-0.5813754432676337,-0.8432682549405881,1.1568013086327087,0.9550708264371532,0.052003561708923216,-0.0980797007473766,-0.2548496483875735,-1.051364815012312,-1.5661756276206589,0
-0.2732986650773455,-0.6109956666425298,-0.3967888847672314,0.011886374988898786,-0.09734268051649039,-0.40775367716846844,0.21967889775668342,-0.3619467640536249,2.187592885019596,0.673211469415456,1
0.4942657438108163,0.5985549308300651,2.028165419586636,-1.3222978214550825,-1.2330081587854695,0.8342717281442527,1.235130693712948,-0.5210295542911328,-0.7686188248851806,-0.22766046974561066,0
-0.9596237900968267,-0.5638834858127124,-1.3640197857446774,1.7470369576540516,1.4319598360369559,0.3435320499573611,-0.3895886503206927,0.4504020235810868,1.3428028028722563,-1.7565079413763027,0
-0.6318198805534846,-0.24669526384267065,0.1076693230494893,-0.21676839914541207,-0.3706263254863962,-0.0923216027504811,0.19935488108624486,0.6725427120495857,-0.7063269774565896,0.6815883125561054,0
2.29092481545007,0.5647266079988902,-0.055052305226961744,0.37346724987593094,0.5777222173230784,-2.7606979118988715,1.9021055076476332,0.812073856692287,-0.089691321730513,1.4010440571062814,1
-0.7111188258778817,-0.7454150093780725,-0.30537699476017527,1.9226306956854244,1.2835541480400532,0.5309265716621965,-0.23872620993572374,0.3055508339189733,1.5401867422980433,0.05570565271778637,1
1.1908756073186706,1.7366768556665466,1.6502449669185728,-0.4902788945213819,-0.6339559304077291,-0.5686417702583562,-2.1441052238284946,0.7809554345164664,-1.0096836772495157,3.1824372915812895,1
-0.6830759768437138,-0.08007196827332483,-0.07578926175633996,0.03486125660048016,-0.10005741871155563,0.0033535481107369296,0.06381437666488492,-0.4958889805351389,-0.7255738557764692,-0.7997801220980052,1
-0.7771776752230998,-0.8129026769534476,-1.4734178115170122,1.9051260239813625,1.5224511092057988,0.11058862998837644,-0.394498571955307,0.2571806773074601,-0.42676070647864206,0.36259919628324516,0
-0.004047185693307707,-0.08233954518240773,0.6688367589261428,-0.9503235477437633,-0.9588196010838754,-0.5321445479610396,0.5819875839358389,-0.7962506558368881,-0.7982131988941514,-0.6173041096328976,0
-0.6668474762452369,-0.5721634120744841,-0.6077556772140739,0.29797835315216337,0.08997425494301452,0.6668520375615973,-0.02520148293838569,0.29740271442624566,1.4131512158077555,-1.8831160303394725,1
1.2546069946144198,0.21686613778988242,0.34699072952629717,-0.38634490627851353,-0.5181271007516101,-1.1209409525107792,-2.2928499663838378,0.7471913942849635,0.6196733725570054,-0.11612534582018552,1
0.2588592450203728,-0.48430025775355084,0.6178407739916509,-0.2162213781546602,-0.2900890923661258,0.5553723462970105,0.8044988008898213,0.4246948746334947,-0.5598223754046723,-0.47075619005649755,1
-0.09817012865529538,0.5844261823965482,0.32223334264938636,-1.1696789650352912,-1.1461365365433804,-0.2902609300274263,0.6283475189227352,-0.6794593426129009,-0.788317759662414,-0.7465831536933097,0
0.43052019345999953,0.09872865137027909,0.9756590749220511,-0.925707603159926,-0.966058902937383,-0.7128639020187538,0.8666061722375754,-0.8353731529651995,-0.9305546422779568,1.1991193164932175,0
0.6693329069942394,0.018660292674318478,0.6459837864243793,-1.2675957223798884,-0.9868718957662167,-1.6202441681397013,0.6026743544011671,1.0334126972201345,1.7079763077148589,-1.230452897374344,1
-0.8676748760877404,-0.5782520741116132,-1.2158986676776875,1.1770410852905306,0.8283830440007734,0.05543911104957214,-0.10383474068251766,0.1593936404253797,-0.24072798131674925,-1.4875242965607813,0
-0.9521976282229638,-0.669641964634894,-0.5411011740839277,1.6097346889753148,1.581270436765547,0.6104238997187266,-0.20379988239748428,0.31150947640010174,0.3400879466444244,0.18230437460396184,1
1.0137099514760406,0.024214765920365467,0.18638511722223244,-1.1308404746919034,-0.9199083536212729,-1.7922226333882425,0.8567941722936415,-0.5422089031906152,0.9668795487132555,-1.2899592612116535,1
1.8128910202938022,2.8178259106623194,0.47479809425838587,-0.6986938919978711,-0.5814709919698002,-1.364572748206227,-2.4301081590447833,2.543037890779063,1.4422245755946912,0.13115210529174462,1
-0.6510108201703015,-1.2090636255071288,-1.32254587268592,2.061027006345665,2.1966110943136785,0.07316580246063921,-0.2067803460095505,-0.843948604593963,-0.06560590692217655,-1.8204101406316686,0
0.6571243535258289,0.012931390435265127,0.7748491591426601,-0.7490198231470495,-0.797745134843335,1.0771451356125858,1.5217179566637073,-0.6411290904558916,-0.9304971774740559,1.096750546483679,0
-0.4254523656703083,-0.12619208420541836,0.579752486488711,-0.4514404041779942,-0.4982190206544648,0.7182484637595354,0.2144062223271794,-0.5628408828371977,-0.4805094530606305,0.4669216709230315,0
-0.008876787471414394,0.4309777267052155,1.5666623360093421,-1.2216459591567255,-1.2004313004446863,0.5560260127644792,0.5411964099083296,-1.1999594872738577,-0.9524372396034249,-0.1297209890005372,0
-0.7888055434337319,-0.5197802051122551,-0.5906159478377503,0.7673223632173274,0.87634341878026,0.3520026890642216,0.06575167801272797,-0.2362967116050753,0.4556649912368697,-0.7799165662545858,0
0.7121714275558625,1.7396257958295607,1.2245025532745952,-0.5236471749572502,-0.40682283475393344,0.4134388917030728,0.9128759089835802,1.421934432631472,0.6830149104035199,2.7392019279016884,1
0.5838305435501628,-0.11373676392355642,0.8046849843532967,-0.8835869868720267,-0.9072395753776349,0.5876418498137743,1.4113721739209257,-0.39202806553974073,-0.587279058708529,0.24608614001225795,0
1.049804497316231,0.07681055821782093,-0.26855831684066567,0.18857415500177532,0.042918792895216336,-1.6580537905538735,0.8889871009666045,0.33031209038567705,-0.47824917077386114,0.4071061935449089,0
-0.4541089470907459,-0.2893595053508254,-0.6117761075616065,-0.2490426375997766,-0.37515088914483835,-0.19027529641432225,-0.5263782042952672,-0.5768756225409354,-0.9253636549922409,-0.7526048460468122,0
-0.2460206210168365,-0.3580027650048678,-0.37689833462680733,-0.008353401668922884,0.1487935825027625,0.39461937805827907,-0.640396624107391,0.4740925489653637,-0.9980451389661171,0.0706809325240184,0
0.7283125893147548,0.06509111025020468,0.8838239817205178,-0.5050484612716845,-0.5317007917269365,-0.520848110404373,0.7168457190565417,0.4833930247799856,-0.8751202614482082,2.123427682294115,1
-0.9507884042437214,-0.6007316105853105,-1.5443043465919282,2.005777886279719,1.945950267635984,-0.1729894498301526,-0.07388304221257563,0.4901439122324164,1.6974908964964057,0.007212295118104522,0
-0.8195322914032408,-0.6433631466572765,-1.3138702071991397,1.0649017821863827,0.857340251414803,-0.32187338895544265,-0.3984594512292372,0.1957504823811448,-0.037390688206827706,0.15736653933732456,0
-0.012160255737957103,-0.5177960753168076,-0.3574309876808603,0.9626088569157703,1.3233703082343442,-1.0166380799032313,0.42089156487233464,0.545476221622041,-0.7170652338122071,1.123353045147596,0
-0.3421405547433786,-0.3507803145131974,-0.04426062376779509,-0.380327675380242,-0.5289860535318712,0.7537254934306219,0.08367171548027626,-0.4855993988775577,-0.9077028052600267,-0.6066256418593535,0
0.6883066797666842,1.3251825084463984,1.416213600372728,-0.9180493092893989,-0.7633584510391747,0.8354169112578024,0.8872596085704004,-1.6104000002245598,-0.9764690205947872,2.1899151947999185,1
-0.7430919226933536,-0.31462990571262484,-0.39784689275342455,0.4560674194794739,0.2600978485004394,-0.10194924839536747,0.024850697431089953,0.7642558708183481,-0.591569764066464,-0.29427376871390926,0
0.0025905661151166904,0.049594184402794075,1.0693985824987324,-1.0476932840976088,-0.9470557355719258,0.6750912753608527,0.35232325431289746,0.5453369785664788,-0.9663628770820798,-0.10736043806119885,0
0.49310201278608184,0.06215852280528495,0.056250134920519404,-0.7561310960268247,-0.8149384767454151,-1.0453960263505708,0.4378253041840478,-0.5650591687568443,-1.030731119424957,0.9153236466419375,0
-0.7271325201411641,-1.115433412604922,-1.5038884415193638,2.25686052103486,2.023772762561189,0.033461054008999985,-0.29585110888988553,1.070955505890516,-0.35322874340703225,0.23570608054867637,1
0.4380077285724895,0.49918491387674213,1.2966586979329433,-0.9568877996327866,-0.8936658844023084,-0.6242490246304525,1.0062526574508215,1.5424997128096631,-0.7876818158325771,1.7143085511817453,0
-0.06398523474007481,-0.00011807860402477603,-0.08171410647901986,-0.5509982244948473,-0.6176675012373374,0.8785268059585803,0.45160602672720684,-0.43395943120266944,-0.7326420266562816,0.8460206584224076,0
-0.949737977659529,-0.626814195945796,-0.9547822966853073,2.082907845975743,2.4771340411370923,-0.15080363833092766,-0.13876106822075712,-0.4086460039983914,-0.9894943761456612,-0.32949397821261595,1
-0.57980606081713,-0.38514282613545453,-0.4380511962287507,0.410664677247063,0.3143926124017452,0.33226094831028624,0.13927108766457783,0.43225721299592607,-0.8983935070280785,-1.7063311862253527,0
-0.6360924021655926,-0.5452904453394384,-0.9128851804320729,0.5496080088980556,0.6347317194194492,0.2219331964018069,0.10977430206174062,-0.4715646591738201,-0.8499813252350217,-0.08233696094775603,0
-0.130686142581698,-0.5672684984582425,0.16226253513703673,0.24054114912320965,0.4374607439113717,0.6956437652217258,0.6859861556837136,0.6577637422212913,-0.8330253770973253,0.9694037965918126,1
-0.7638856480420055,-0.6328483489226105,-0.47529307734273646,1.5298696243255319,1.498018465450211,0.4546165010323157,0.08254227663780907,0.5069395056240258,0.4059043020456046,0.054716757017955926,1
-0.8093112866626728,-0.2438662436123484,-0.4846035476212329,0.06877655802710063,0.2935796195729111,0.07013056049154082,-0.29303339427768865,0.18947974339617002,-1.0001943226320114,-0.8456065390620138,0
