fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.21500589092761666,-0.7424878728391842,-0.09737262467467325,1.217520638606174,0.6998854361010161,0.7353079762180182,0.6269690545021546,-0.45152806362688297,-0.5184821954783545,0.4280750644736599,1
-0.8477309340431541,-0.584351637960805,-0.5749574296420968,1.423747552119655,2.1957061815819903,0.016242769850408484,-0.0008107021025356727,-0.5566469676070159,-0.8935971113958155,0.6395301368515333,1
2.704094178905167,3.225940696142969,1.8775050823527828,-1.6652799826565488,-1.5126261928771942,2.6231761201173898,-1.5888056362740788,-3.1894978755396903,1.5698998769017425,2.3681439069250216,1
0.7311333977824171,0.28206987573808023,1.333054172657975,-1.1461570624329578,-1.1660446166405256,1.0808391112310713,1.4885936331119738,-0.5398225653073591,-1.0561956895269156,-0.05315182534111486,0
-0.9568407497760114,-0.5723269392554275,-1.4598753092937442,1.8465947779709047,1.4057173668179912,-0.1853956002269404,-0.08293816126555056,-0.5598879697623436,-0.7777327427838656,0.08759519726807825,0
-0.651454595895758,0.046318189877892865,-0.35404536212504284,1.197280861948352,0.8510058622929837,-0.26595028024376854,-0.5305547750148074,-0.6807365375363336,2.216899935009062,-0.3131711774730555,1
-0.2545302566033833,-0.7444229444803486,-0.6102948963809363,0.46372571335000107,0.5695780027378824,0.2883859091398357,0.4050304002947005,0.1932441073810247,-0.8165253164039094,-0.176221835508138,0
-0.8617570795785942,-0.38125087922899964,-1.0906305221124613,1.5129119736122218,1.9387109657824764,0.045674651492890024,-0.4984755745586207,0.5343511816310864,1.571761736548132,-1.806253810985513,0
-0.5027377966659053,-0.2496005967574332,-0.5421591820701208,0.060571243165821534,0.023915625529759146,-0.043055082018894214,-0.6006799856452845,0.3684838935484257,-0.3462065443703406,0.42826240601354676,0
-0.6588099424942823,0.1502342624614447,0.1453344073579521,0.05345997028604618,0.0121517600178096,-0.21355561920791327,-0.9113286097695076,0.8550231371062226,-0.5181412376418758,-1.211328002459621,1
-0.6270681755782506,-0.5118709404606221,-0.517613396790448,0.14809460168613167,0.28091084132927324,0.3226620166962706,0.021266297771315543,0.39829631189276615,-1.0189546656121964,-0.39070113560132547,0
5.5358813747543785,0.7131384265171633,0.151047650483393,0.09940973350920923,0.5397158825921641,-6.0638367218390945,3.69933094821755,0.8062112439046498,-0.10463600173167743,-0.8499060274024145,1
-0.6431904532637192,-0.38849513334479585,-0.3303459832343251,0.6754228367710019,0.7243180798566039,0.03148823118211801,0.27171151776312413,-0.41268885409437056,1.2191078969820752,-1.6498490501033576,0
-0.2122440951894032,-0.23897132999610682,-0.4729654597731121,0.0009459551738599796,-0.18692904095364485,-0.9507224884485489,-0.5442707901242834,-0.7615023112471003,-0.9600494106268327,1.1631095962192743,0
0.03752374143975052,-0.2903297666244232,0.3283697889693043,-0.717839626674189,-0.7543093237222903,-1.1546461575710785,0.5340923180224638,0.477098278371638,-1.0321447536009196,0.8551602492611676,0
-0.43063604382510906,-0.47296237320813606,-0.5533740667237644,-0.06250847975336503,-0.10005741871155563,0.5434830484558957,0.14954388296958776,-0.42003032416177216,-0.9492690134150211,0.6563774939027761,0
1.8575754590325901,1.292564286754205,0.4862245805092686,-0.3300017442310636,-0.39867862016873745,-1.9268002288973591,-2.1319245396454978,-1.5250103967721922,0.14601014893640338,1.57692029475195,1
-0.14957493702373598,-0.7185147881128696,-0.15894868947109372,0.14262439177861228,0.08725951674794928,0.1087678226190453,0.4705790306155969,-0.08732104660751519,1.506631127806836,-1.1071540628978878,1
-0.6950461188851503,-0.41688890286261593,-0.5521044571403333,0.20334372175207757,0.020295974603005577,0.2376651071976791,-0.0017048411861555523,0.1251110398490243,0.4614536124831551,0.6350339398942514,0
3.1672189980934373,0.7784838880221789,0.10301408791024061,-0.5865545888937234,-0.6230969776274679,3.7541964602052107,1.5598580867415366,-1.046912163272271,-0.7137284441990274,0.5925542457249338,1
-0.2515890621676448,0.3070731817043387,0.14364159458004386,-0.6855653882198245,-0.9678687284007597,0.2384251844854333,-0.8376484119491119,0.8796307460633404,1.547810406282231,-1.415243916010909,1
-0.6750809322579624,-1.2090636255071288,-1.1583430332287996,1.6146578778920824,1.1849186602860147,-0.4255242841561612,-0.3557780358056543,-0.011985752063675383,-1.0590919156435217,-0.17855022321815897,0
0.5610941191480495,0.6190830429445038,2.3675743815572825,-1.5121141052460056,-1.4682854690244613,0.03739149811700885,1.2280677792848804,-0.604244085185925,-0.9504527883753799,0.5170622959198602,0
-0.5530850969226199,-0.4326202176693789,-0.6697549452049705,-0.06196145876261315,-0.1606865717346805,-0.32185480928840865,-0.5966249864678154,0.5441077984897915,-0.9770819785030638,-0.4636706653872097,0
1.7290693393844334,4.806523565364262,2.6140902423402004,-1.4185735158274237,-1.281873446296645,-0.9902279277447326,1.0248491817250558,3.364667948289698,0.8343695419046742,2.4106624075561736,1
-0.3402261818000529,-0.8541878392356456,-1.23748203059602,2.2289624505065104,2.464465262893454,0.14792700448414095,-0.15757524477192528,-0.22702024321382616,-0.43939147037606296,-0.004238287430544305,1
-0.8038750340258304,-0.30867206542025055,-1.063333916068688,1.0413798795840494,0.735177032636865,0.29136372304719266,0.20208827995152143,-0.23686328679667332,-0.05037773388843426,0.016117709032006333,1
0.20156732676209924,1.6416948180685407,0.4123756230730113,-1.1505332303589733,-1.0999859872272704,0.7623667276620673,-0.6362435833637354,2.186873360589582,-0.2715521021291995,-0.5211711365938747,1
0.5913133576442967,-0.26773031021803395,0.2449987596573125,-0.4126019138346065,-0.11182128422350518,1.2647034961994483,1.3515413277400197,-0.4415697844118464,-0.7473913263241828,0.779046057912899,0
0.6185135049019328,0.6756198403026971,2.3561478953063997,-1.472181572921114,-1.4320889597569242,0.2536013943309252,1.4721422583058976,-0.5713875255579137,-0.7352854076357236,-0.006704504987767288,0
0.1057943878847174,0.29281361152606716,1.2691504902919302,-0.998461394929934,-0.9334820445965993,0.2923112860659262,0.8002614443992456,0.31346368066264746,-1.0080363528710228,0.7517209561665621,0
0.05998162575886465,-0.07981577568984671,0.6089535069076315,-0.8655352941772128,-0.8502300732812639,1.098928950679621,0.4060578759083339,0.6709198102295846,-0.9784228239274183,0.05424840316823913,0
-0.42003499710688946,-0.44055673685116936,-0.7865590268806544,0.07698187288837943,-0.07833951315103345,0.1129854070357613,0.14134172554243435,-0.7294812099524625,-0.9796104298747039,0.5584781577733925,0
-0.6986034062163364,-0.2519880935992081,-0.23300924850458818,0.03869040353574392,-0.00775632007933592,0.7713018584447775,-0.5535278748036022,0.9973199369214703,1.7675060135692793,-0.7176576199347976,1
-0.4862000693651157,-0.2616307463688421,0.24605676764350562,-0.1516729012459311,0.28000592859758494,0.4387427091427293,0.2518149623212582,-0.6118736443338002,-0.7755414182617774,0.9032267357806789,0
0.15501100424518896,-0.4002581885606638,0.11803780131417793,-0.3671991716021956,-0.42401617665601343,-1.7924016738160244,0.8517254233218052,0.5724077491616457,-0.8585512429901113,1.2808537540380884,0
0.5816612356156171,-0.06601953252424825,0.5173300153033363,-1.246261903740563,-1.2366278097122234,0.2876072521850475,1.0988058567620969,-0.8093106941516901,-0.9780856970778663,1.0029593426932402,0
0.4397072951806206,0.3448697641264091,1.2251373580663105,-1.2473559457220667,-1.2483916752241728,1.1364193406329361,0.9527690222648221,1.1276562384123898,-1.0512920262607042,0.7537415684896263,0
0.4841320779098329,-0.14476332105456644,0.06492580040730071,-1.1106006980340817,-1.0085898013267391,-0.451826336433735,0.04922186995370267,0.5995025271801854,-0.7052274842086187,-0.8266556041486139,1
-0.7923604702557402,-0.6760358774097842,-1.2745123101127676,1.063807740204879,0.7939963601966129,-0.3525247723796097,-0.3487288471968529,0.09553389425373728,0.5686293027452867,-0.2210633712338849,0
1.7487087757450628,0.6037223897478791,0.07973791221399903,-0.4295595645479166,-0.5208418389466756,1.493861731275417,2.4377340353624115,-1.223448350301803,2.0848189987362744,-1.5175203534043606,1
0.18251329667760408,-0.1837863573337129,0.36053323174956525,-0.8474836014823988,-0.8583742878664598,-0.5211335616524406,-0.8693452502971717,-0.687852337824031,-1.0055040705124558,0.14739729310763738,0
-0.253302791830844,0.032674572081175,0.13835155464908003,-0.17245969889450496,0.03115492738326654,-0.5733322916541193,-0.9588317094181371,-0.9707029985176613,0.5523667632413282,-1.5080716490247876,1
-0.9433528003331466,-0.6297304306726215,-1.38856557102435,2.2213041566359837,1.8916555037346783,-0.17148449680039934,-0.2768526141942869,0.5535715247833485,1.2674128111411835,-0.41058610190644657,0
-0.49043718333955444,-0.5977227104559504,-0.20719385364148418,0.544684819981288,0.7795177564895981,0.33719300537749114,0.39065358502912834,-0.5292448945693043,-0.7941906626210875,-1.3458994450218333,0
-0.41110755139584376,-0.011068948821206508,-0.08171410647901986,-0.6314103101353823,-0.6031888975303227,0.43424305159922455,-0.5702733743082375,0.810254094000629,-0.8250301073812447,-0.5628011030644207,0
-0.9571901051343498,-0.5715692633170562,-1.2393864449711671,1.8290901062668428,1.4735858216946236,-0.18903552590496323,-0.05351000475904385,-0.5369368730179488,0.9261140168259472,0.03693269226727912,0
-0.8700117801739211,-0.4198214903075357,-0.6128341155477987,1.090611768751724,1.602988342326069,0.12001358835652834,-0.6210020414843993,0.6484680678913439,-0.5382615809810493,-0.5752352286974743,1
0.8957364237799426,-0.4184315092695161,-0.15048462558155143,-0.8070040481667551,-0.835751469574249,-0.48920862650612534,-1.9025955121789135,-0.4438937029943333,1.5323945148890792,-0.11835471014483753,1
-0.39415201397055516,0.42606100946484815,0.5638823666958186,-0.7960636283517163,-0.8140335640137266,0.23675301445237407,0.01691913472661102,-0.8350178430992822,2.270150653290576,-0.1514218300887031,1
0.2251370109040325,-0.03684083253789953,0.8434080766479527,-1.1751491749428105,-1.1669495293722143,-0.14076048376873568,-1.148312722723925,-0.43549110481385395,0.22017805583784997,-0.3597763999814507,1
-0.5149817577719853,0.05909511361561035,0.2306098510450912,-0.46292784498378486,-0.3887245801201648,-0.08100827458741992,0.1824799667142435,0.9141822297814711,2.00411542813783,-2.282645950917354,0
0.8519867466756271,0.05620613341894211,1.4255240706512242,-0.8141153210465303,-0.5172221880199217,-0.345743193912203,1.1426716143052116,0.7441712604246655,-1.0088140432171484,1.4975945341484802,0
-0.7036053251644342,-0.509287211001715,-1.4093025275537292,0.9779254446568246,0.9813132956561178,0.26668485804413394,0.02677231212834317,0.11561370316274545,-0.006294567322579597,0.3904033571101496,1
-0.956106631421666,-0.5747307888152968,-1.2939796570587154,1.8673815756194785,1.4057173668179912,-0.18388051283335038,-0.09488746735234774,-0.5646510425595066,0.9243939036958466,0.6442538199643915,0
0.28952698026043283,-0.046957714132269505,-0.40736896462916,-0.6636845485897469,-1.0004455867415432,-0.47049214556033836,-1.0310020671192623,-0.7842229367271164,-0.23250285238506505,-2.073938108406534,1
-0.44062099764788104,-0.2830800616025955,-0.5660701625580775,-0.27748772911887737,-0.45116355860666635,0.6362699056236477,0.12883554335969852,0.3276664723299947,-1.0534527028873786,-0.774550569290687,1
-0.3838082627527332,-0.3621181990586122,-0.018656830501930118,-0.2599830574148154,-0.4294456530461442,0.2451189317995885,0.34414658769295253,0.5397816607980133,2.2414872091048,0.9514939453786408,1
-0.5140658802109367,-0.40260752906021846,-0.6157965379091391,-0.4011144730288158,-0.4737863768988771,0.4189823887217599,0.10209176493537517,0.5098059919747379,-0.8215439092779225,0.28442424799622257,0
-0.3445128664672288,0.29711437638488064,-0.08763895120169975,-0.426277438603405,-0.5099828861664143,0.8487740027946026,0.832234759963951,-1.5762230323110444,1.0729595767143434,0.1453258309380327,1
0.556786189898272,0.23961821956515214,1.625275978444423,-0.7736357677308868,-0.5905201192866845,-0.8545727115476442,0.25463659859610255,0.5651671102724098,-0.8999642116680369,1.0959744172470056,0
-0.3990406284781108,-0.573264495092837,-0.2201015510730362,0.17599267221448056,0.19946869547731452,0.4554660985339609,0.3609724812818607,-0.33469833852549935,1.1689985879804776,0.5416174191835862,1
-0.7674382143548357,-0.5205923901109412,-0.6170661474925703,0.9790194866383284,1.171344969310688,0.2782042516052085,0.14339079427572993,0.3002403918689104,0.08766421804234185,-0.6180133311767548,0
-0.3806994721653595,-0.529335643385386,-0.5686093817249408,-0.2572479524610557,-0.3968687947053605,-0.3608079257554909,-0.4595883677464511,0.19703728027392678,-0.9126447783955052,0.1984880073424635,0
-0.3110573698879978,-0.6835199713909642,-0.10689469655040776,-0.039533598141783664,-0.17064061178325315,0.11621320191775741,0.3305521441255478,0.3282330475215927,-0.4617299551458117,-0.06850045007326387,1
-0.6047141536629668,-0.36208004271639205,-0.5840562983233553,-0.13362120855111725,-0.08919846593129441,0.34701996017783304,-0.03640567312216631,0.2325442594422949,-1.0411514038656564,0.13030906836225445,0
-0.7967935064919497,-0.3095060540430623,-1.3252966934500214,1.1737589593460187,1.1215747690678246,-0.3636455476297732,0.07315969875377157,0.5288630846480649,0.011695747285333265,-0.7909028094150866,0
-0.4011957733575886,-0.019839456625808712,0.42295570293493984,-0.7479257811655455,-0.8013647857700887,-0.0055021968219190545,-0.5282743281853121,0.5592708870920506,-0.8614244831851571,0.2164460320944634,0
1.1300429252934567,0.5284889847018143,1.7524485383847956,-1.543294301718866,-1.4827640727314764,-2.31003119738302,1.4380845790440695,0.9251152103854432,-0.9282752050565539,0.6851879464296435,0
-0.45222998178508955,-0.6085809152705977,-0.3108786362883772,0.28430282838336485,0.23204555381809816,0.5424256964955976,0.12850024120334108,0.5577056030881442,-1.000987336925844,0.18783630264604587,0
-0.7676435786533182,-0.3897433908259978,-0.6375915024247104,0.4746661331650399,0.2926747068412228,-0.33927240260245567,-0.4556667050989955,-0.31678399920471756,-0.29289069931107237,-1.1348351135700097,0
1.0275732218782012,0.8249310583161594,1.9606645100675357,-1.207423413397175,-1.208575515029882,0.07023528225118697,0.9300018097650188,-1.3931856350321588,-1.0298997952618574,2.2429863767421176,0
-0.4699479636748593,-0.12879761728845113,-0.3443116886520693,-0.29499240082293937,-0.4556881222651085,-0.29220503882343757,0.35032712802534255,0.6089710549584169,-0.9305737972125905,0.008657501282945122,0
0.14635265658043076,-0.21423511842538948,-0.37181989629308154,0.10269185945372081,-0.02494966198141595,0.4550505896166553,1.0167783999965923,0.42518462607029983,-1.0540426748740945,-0.21684818658643334,0
2.410265077960207,-0.12704787645235585,-0.37181989629308154,-0.1795709717742803,-0.309092259731583,-1.3906991381772977,-3.9150457205038403,-0.8991320679586763,0.32943780298812136,-0.0010307326369117262,0
3.4854109142641256,0.3889403393906775,0.010120986722514274,0.05619507523980589,-0.13806375344246977,2.088529310607898,4.154441859286095,-0.6845249089445612,0.5374795480440645,-0.35699170180642004,1
0.4585772055492351,0.39296310804188733,1.0617809249981442,-1.3791880044932843,-1.343407512051458,-1.7368484693843909,0.9751185776926716,-0.6843280480729043,-0.9935207434056519,0.39210548881540647,0
-0.6150484628440768,-0.577292714650078,-0.7994667243122064,0.2246775403914033,0.07730547669937665,-0.12913467938737552,0.02328007154078396,-0.10485606863900677,-0.9335159951723173,-0.31177682115475575,0
-0.6539095254408367,-0.23488860137855122,-0.2575550337842609,0.13988928682485258,0.07368582577262282,-0.2892846529778221,-0.6298140174532321,-0.5357220973952852,-0.5305038324544258,-0.5992256510338274,1
-0.7477374047555794,-1.2090636255071288,-1.4871719153375182,2.1304986721711616,2.393882069821757,0.04257184709821349,-0.01713266204124585,-0.011990553548349943,-1.0590957466304485,-1.0120327341742534,0
1.404232589877787,0.7587897645305521,-0.07621246495081703,-0.29006921190617213,-0.015900534664531642,1.9726090789221873,1.1244966687655786,-1.496633622345545,1.139239481533658,0.9022030480805842,1
-0.16095495177068248,-0.35558801363293574,-0.008711555431717609,-0.17191267790375309,-0.32266595070690945,-0.8837698137612418,0.33960334151587523,0.15206657481200178,-0.9559349306675272,-0.16408478003118993,0
